instance_id,model_id,prediction,ground_truth
1703,distilbert_lora,joy,joy
1703,roberta_lora,joy,joy
1704,distilbert_lora,sadness,sadness
1704,roberta_lora,sadness,sadness
1705,distilbert_lora,joy,joy
1705,roberta_lora,joy,joy
1706,distilbert_lora,sadness,sadness
1706,roberta_lora,sadness,sadness
1707,distilbert_lora,joy,joy
1707,roberta_lora,joy,joy
1708,distilbert_lora,love,joy
1708,roberta_lora,love,joy
1709,distilbert_lora,love,love
1709,roberta_lora,love,love
1710,distilbert_lora,anger,anger
1710,roberta_lora,anger,anger
1711,distilbert_lora,sadness,joy
1711,roberta_lora,joy,joy
1712,distilbert_lora,anger,anger
1712,roberta_lora,anger,anger
1713,distilbert_lora,sadness,sadness
1713,roberta_lora,sadness,sadness
1714,distilbert_lora,joy,love
1714,roberta_lora,joy,love
1715,distilbert_lora,fear,sadness
1715,roberta_lora,fear,sadness
1716,distilbert_lora,fear,fear
1716,roberta_lora,fear,fear
1717,distilbert_lora,joy,joy
1717,roberta_lora,joy,joy
1718,distilbert_lora,fear,fear
1718,roberta_lora,fear,fear
1719,distilbert_lora,joy,joy
1719,roberta_lora,joy,joy
1720,distilbert_lora,sadness,sadness
1720,roberta_lora,sadness,sadness
1721,distilbert_lora,surprise,surprise
1721,roberta_lora,surprise,surprise
1722,distilbert_lora,joy,joy
1722,roberta_lora,joy,joy
1723,distilbert_lora,anger,anger
1723,roberta_lora,anger,anger
1724,distilbert_lora,sadness,joy
1724,roberta_lora,joy,joy
1725,distilbert_lora,joy,anger
1725,roberta_lora,joy,anger
1726,distilbert_lora,joy,joy
1726,roberta_lora,joy,joy
1727,distilbert_lora,joy,joy
1727,roberta_lora,joy,joy
1728,distilbert_lora,sadness,sadness
1728,roberta_lora,sadness,sadness
1729,distilbert_lora,love,joy
1729,roberta_lora,love,joy
1730,distilbert_lora,sadness,anger
1730,roberta_lora,anger,anger
1731,distilbert_lora,love,love
1731,roberta_lora,love,love
1732,distilbert_lora,love,love
1732,roberta_lora,sadness,love
1733,distilbert_lora,joy,joy
1733,roberta_lora,joy,joy
1734,distilbert_lora,joy,surprise
1734,roberta_lora,joy,surprise
1735,distilbert_lora,fear,fear
1735,roberta_lora,fear,fear
1736,distilbert_lora,fear,fear
1736,roberta_lora,fear,fear
1737,distilbert_lora,anger,anger
1737,roberta_lora,anger,anger
1738,distilbert_lora,anger,anger
1738,roberta_lora,anger,anger
1739,distilbert_lora,love,love
1739,roberta_lora,love,love
1740,distilbert_lora,sadness,fear
1740,roberta_lora,fear,fear
1741,distilbert_lora,anger,anger
1741,roberta_lora,anger,anger
1742,distilbert_lora,sadness,sadness
1742,roberta_lora,sadness,sadness
1743,distilbert_lora,fear,fear
1743,roberta_lora,fear,fear
1744,distilbert_lora,sadness,sadness
1744,roberta_lora,sadness,sadness
1745,distilbert_lora,love,love
1745,roberta_lora,love,love
1746,distilbert_lora,joy,joy
1746,roberta_lora,joy,joy
1747,distilbert_lora,surprise,fear
1747,roberta_lora,fear,fear
1748,distilbert_lora,sadness,anger
1748,roberta_lora,sadness,anger
1749,distilbert_lora,sadness,sadness
1749,roberta_lora,sadness,sadness
1750,distilbert_lora,joy,joy
1750,roberta_lora,joy,joy
1751,distilbert_lora,sadness,sadness
1751,roberta_lora,sadness,sadness
1752,distilbert_lora,sadness,sadness
1752,roberta_lora,sadness,sadness
1753,distilbert_lora,joy,joy
1753,roberta_lora,joy,joy
1754,distilbert_lora,joy,joy
1754,roberta_lora,joy,joy
1755,distilbert_lora,joy,sadness
1755,roberta_lora,sadness,sadness
1756,distilbert_lora,joy,love
1756,roberta_lora,love,love
1757,distilbert_lora,joy,joy
1757,roberta_lora,joy,joy
1758,distilbert_lora,joy,joy
1758,roberta_lora,joy,joy
1759,distilbert_lora,sadness,sadness
1759,roberta_lora,sadness,sadness
1760,distilbert_lora,fear,fear
1760,roberta_lora,fear,fear
1761,distilbert_lora,joy,joy
1761,roberta_lora,joy,joy
1762,distilbert_lora,fear,fear
1762,roberta_lora,fear,fear
1763,distilbert_lora,joy,joy
1763,roberta_lora,joy,joy
1764,distilbert_lora,love,joy
1764,roberta_lora,love,joy
1765,distilbert_lora,joy,love
1765,roberta_lora,love,love
1766,distilbert_lora,joy,joy
1766,roberta_lora,fear,joy
1767,distilbert_lora,joy,joy
1767,roberta_lora,joy,joy
1768,distilbert_lora,sadness,sadness
1768,roberta_lora,sadness,sadness
1769,distilbert_lora,joy,joy
1769,roberta_lora,joy,joy
1770,distilbert_lora,joy,joy
1770,roberta_lora,joy,joy
1771,distilbert_lora,sadness,sadness
1771,roberta_lora,sadness,sadness
1772,distilbert_lora,sadness,joy
1772,roberta_lora,sadness,joy
1773,distilbert_lora,joy,joy
1773,roberta_lora,joy,joy
1774,distilbert_lora,surprise,surprise
1774,roberta_lora,surprise,surprise
1775,distilbert_lora,surprise,surprise
1775,roberta_lora,surprise,surprise
1776,distilbert_lora,joy,joy
1776,roberta_lora,joy,joy
1777,distilbert_lora,joy,joy
1777,roberta_lora,joy,joy
1778,distilbert_lora,sadness,sadness
1778,roberta_lora,sadness,sadness
1779,distilbert_lora,joy,sadness
1779,roberta_lora,joy,sadness
1780,distilbert_lora,sadness,anger
1780,roberta_lora,sadness,anger
1781,distilbert_lora,fear,sadness
1781,roberta_lora,sadness,sadness
1782,distilbert_lora,joy,joy
1782,roberta_lora,fear,joy
1783,distilbert_lora,anger,anger
1783,roberta_lora,anger,anger
1784,distilbert_lora,fear,fear
1784,roberta_lora,fear,fear
1785,distilbert_lora,sadness,fear
1785,roberta_lora,fear,fear
1786,distilbert_lora,joy,joy
1786,roberta_lora,joy,joy
1787,distilbert_lora,sadness,sadness
1787,roberta_lora,sadness,sadness
1788,distilbert_lora,fear,fear
1788,roberta_lora,fear,fear
1789,distilbert_lora,sadness,sadness
1789,roberta_lora,sadness,sadness
1790,distilbert_lora,sadness,sadness
1790,roberta_lora,sadness,sadness
1791,distilbert_lora,joy,surprise
1791,roberta_lora,joy,surprise
1792,distilbert_lora,sadness,sadness
1792,roberta_lora,joy,sadness
1793,distilbert_lora,joy,joy
1793,roberta_lora,joy,joy
1794,distilbert_lora,anger,anger
1794,roberta_lora,anger,anger
1795,distilbert_lora,anger,sadness
1795,roberta_lora,sadness,sadness
1796,distilbert_lora,anger,sadness
1796,roberta_lora,anger,sadness
1797,distilbert_lora,joy,surprise
1797,roberta_lora,joy,surprise
1798,distilbert_lora,sadness,sadness
1798,roberta_lora,sadness,sadness
1799,distilbert_lora,joy,joy
1799,roberta_lora,joy,joy
1800,distilbert_lora,joy,joy
1800,roberta_lora,joy,joy
1801,distilbert_lora,joy,joy
1801,roberta_lora,joy,joy
1802,distilbert_lora,sadness,sadness
1802,roberta_lora,sadness,sadness
1803,distilbert_lora,sadness,sadness
1803,roberta_lora,sadness,sadness
1804,distilbert_lora,sadness,sadness
1804,roberta_lora,sadness,sadness
1805,distilbert_lora,sadness,sadness
1805,roberta_lora,anger,sadness
1806,distilbert_lora,sadness,sadness
1806,roberta_lora,sadness,sadness
1807,distilbert_lora,joy,joy
1807,roberta_lora,joy,joy
1808,distilbert_lora,fear,fear
1808,roberta_lora,fear,fear
1809,distilbert_lora,anger,anger
1809,roberta_lora,anger,anger
1810,distilbert_lora,fear,fear
1810,roberta_lora,fear,fear
1811,distilbert_lora,fear,fear
1811,roberta_lora,fear,fear
1812,distilbert_lora,sadness,sadness
1812,roberta_lora,sadness,sadness
1813,distilbert_lora,sadness,sadness
1813,roberta_lora,sadness,sadness
1814,distilbert_lora,sadness,sadness
1814,roberta_lora,sadness,sadness
1815,distilbert_lora,joy,joy
1815,roberta_lora,joy,joy
1816,distilbert_lora,anger,sadness
1816,roberta_lora,anger,sadness
1817,distilbert_lora,joy,joy
1817,roberta_lora,joy,joy
1818,distilbert_lora,love,love
1818,roberta_lora,love,love
1819,distilbert_lora,anger,anger
1819,roberta_lora,anger,anger
1820,distilbert_lora,sadness,sadness
1820,roberta_lora,sadness,sadness
1821,distilbert_lora,sadness,sadness
1821,roberta_lora,sadness,sadness
1822,distilbert_lora,joy,joy
1822,roberta_lora,joy,joy
1823,distilbert_lora,anger,anger
1823,roberta_lora,anger,anger
1824,distilbert_lora,joy,joy
1824,roberta_lora,joy,joy
1825,distilbert_lora,joy,joy
1825,roberta_lora,joy,joy
1826,distilbert_lora,joy,joy
1826,roberta_lora,joy,joy
1827,distilbert_lora,sadness,sadness
1827,roberta_lora,sadness,sadness
1828,distilbert_lora,sadness,sadness
1828,roberta_lora,sadness,sadness
1829,distilbert_lora,fear,fear
1829,roberta_lora,fear,fear
1830,distilbert_lora,joy,joy
1830,roberta_lora,joy,joy
1831,distilbert_lora,joy,joy
1831,roberta_lora,joy,joy
1832,distilbert_lora,love,anger
1832,roberta_lora,anger,anger
1833,distilbert_lora,sadness,love
1833,roberta_lora,sadness,love
1834,distilbert_lora,joy,joy
1834,roberta_lora,joy,joy
1835,distilbert_lora,joy,anger
1835,roberta_lora,anger,anger
1836,distilbert_lora,joy,love
1836,roberta_lora,joy,love
1837,distilbert_lora,anger,sadness
1837,roberta_lora,anger,sadness
1838,distilbert_lora,sadness,sadness
1838,roberta_lora,sadness,sadness
1839,distilbert_lora,joy,joy
1839,roberta_lora,joy,joy
1840,distilbert_lora,joy,joy
1840,roberta_lora,joy,joy
1841,distilbert_lora,sadness,sadness
1841,roberta_lora,sadness,sadness
1842,distilbert_lora,joy,joy
1842,roberta_lora,joy,joy
1843,distilbert_lora,joy,joy
1843,roberta_lora,joy,joy
1844,distilbert_lora,joy,love
1844,roberta_lora,joy,love
1845,distilbert_lora,joy,joy
1845,roberta_lora,joy,joy
1846,distilbert_lora,sadness,sadness
1846,roberta_lora,sadness,sadness
1847,distilbert_lora,joy,joy
1847,roberta_lora,joy,joy
1848,distilbert_lora,joy,joy
1848,roberta_lora,joy,joy
1849,distilbert_lora,sadness,love
1849,roberta_lora,love,love
1850,distilbert_lora,joy,joy
1850,roberta_lora,joy,joy
1851,distilbert_lora,sadness,love
1851,roberta_lora,sadness,love
1852,distilbert_lora,joy,joy
1852,roberta_lora,joy,joy
1853,distilbert_lora,fear,fear
1853,roberta_lora,fear,fear
1854,distilbert_lora,joy,joy
1854,roberta_lora,joy,joy
1855,distilbert_lora,sadness,sadness
1855,roberta_lora,sadness,sadness
1856,distilbert_lora,anger,anger
1856,roberta_lora,fear,anger
1857,distilbert_lora,joy,joy
1857,roberta_lora,joy,joy
1858,distilbert_lora,anger,anger
1858,roberta_lora,joy,anger
1859,distilbert_lora,joy,joy
1859,roberta_lora,joy,joy
1860,distilbert_lora,sadness,sadness
1860,roberta_lora,sadness,sadness
1861,distilbert_lora,joy,joy
1861,roberta_lora,joy,joy
1862,distilbert_lora,anger,anger
1862,roberta_lora,anger,anger
1863,distilbert_lora,joy,joy
1863,roberta_lora,joy,joy
1864,distilbert_lora,sadness,sadness
1864,roberta_lora,sadness,sadness
1865,distilbert_lora,sadness,sadness
1865,roberta_lora,sadness,sadness
1866,distilbert_lora,joy,joy
1866,roberta_lora,joy,joy
1867,distilbert_lora,sadness,sadness
1867,roberta_lora,sadness,sadness
1868,distilbert_lora,anger,anger
1868,roberta_lora,fear,anger
1869,distilbert_lora,anger,joy
1869,roberta_lora,anger,joy
1870,distilbert_lora,joy,joy
1870,roberta_lora,joy,joy
1871,distilbert_lora,fear,fear
1871,roberta_lora,fear,fear
1872,distilbert_lora,joy,joy
1872,roberta_lora,love,joy
1873,distilbert_lora,joy,joy
1873,roberta_lora,joy,joy
1874,distilbert_lora,fear,fear
1874,roberta_lora,fear,fear
1875,distilbert_lora,joy,joy
1875,roberta_lora,joy,joy
1876,distilbert_lora,sadness,anger
1876,roberta_lora,fear,anger
1877,distilbert_lora,fear,fear
1877,roberta_lora,fear,fear
1878,distilbert_lora,sadness,sadness
1878,roberta_lora,sadness,sadness
1879,distilbert_lora,sadness,sadness
1879,roberta_lora,sadness,sadness
1880,distilbert_lora,joy,joy
1880,roberta_lora,joy,joy
1881,distilbert_lora,sadness,sadness
1881,roberta_lora,sadness,sadness
1882,distilbert_lora,joy,joy
1882,roberta_lora,joy,joy
1883,distilbert_lora,joy,joy
1883,roberta_lora,joy,joy
1884,distilbert_lora,sadness,sadness
1884,roberta_lora,sadness,sadness
1885,distilbert_lora,joy,joy
1885,roberta_lora,joy,joy
1886,distilbert_lora,sadness,sadness
1886,roberta_lora,sadness,sadness
1887,distilbert_lora,love,joy
1887,roberta_lora,love,joy
1888,distilbert_lora,joy,joy
1888,roberta_lora,joy,joy
1889,distilbert_lora,anger,love
1889,roberta_lora,anger,love
1890,distilbert_lora,anger,anger
1890,roberta_lora,anger,anger
1891,distilbert_lora,joy,joy
1891,roberta_lora,joy,joy
1892,distilbert_lora,anger,anger
1892,roberta_lora,anger,anger
1893,distilbert_lora,sadness,sadness
1893,roberta_lora,fear,sadness
1894,distilbert_lora,joy,joy
1894,roberta_lora,joy,joy
1895,distilbert_lora,sadness,sadness
1895,roberta_lora,sadness,sadness
1896,distilbert_lora,sadness,sadness
1896,roberta_lora,sadness,sadness
1897,distilbert_lora,sadness,sadness
1897,roberta_lora,sadness,sadness
1898,distilbert_lora,joy,joy
1898,roberta_lora,joy,joy
1899,distilbert_lora,joy,love
1899,roberta_lora,love,love
1900,distilbert_lora,sadness,sadness
1900,roberta_lora,sadness,sadness
1901,distilbert_lora,sadness,sadness
1901,roberta_lora,sadness,sadness
1902,distilbert_lora,love,love
1902,roberta_lora,love,love
1903,distilbert_lora,sadness,sadness
1903,roberta_lora,anger,sadness
1904,distilbert_lora,joy,joy
1904,roberta_lora,joy,joy
1905,distilbert_lora,sadness,sadness
1905,roberta_lora,sadness,sadness
1906,distilbert_lora,sadness,sadness
1906,roberta_lora,sadness,sadness
1907,distilbert_lora,anger,anger
1907,roberta_lora,anger,anger
1908,distilbert_lora,sadness,sadness
1908,roberta_lora,sadness,sadness
1909,distilbert_lora,anger,anger
1909,roberta_lora,anger,anger
1910,distilbert_lora,sadness,joy
1910,roberta_lora,joy,joy
1911,distilbert_lora,surprise,surprise
1911,roberta_lora,fear,surprise
1912,distilbert_lora,fear,fear
1912,roberta_lora,fear,fear
1913,distilbert_lora,anger,anger
1913,roberta_lora,anger,anger
1914,distilbert_lora,joy,joy
1914,roberta_lora,joy,joy
1915,distilbert_lora,joy,joy
1915,roberta_lora,joy,joy
1916,distilbert_lora,joy,joy
1916,roberta_lora,joy,joy
1917,distilbert_lora,anger,anger
1917,roberta_lora,anger,anger
1918,distilbert_lora,sadness,sadness
1918,roberta_lora,sadness,sadness
1919,distilbert_lora,sadness,sadness
1919,roberta_lora,sadness,sadness
1920,distilbert_lora,joy,joy
1920,roberta_lora,joy,joy
1921,distilbert_lora,joy,joy
1921,roberta_lora,joy,joy
1922,distilbert_lora,sadness,sadness
1922,roberta_lora,sadness,sadness
1923,distilbert_lora,joy,sadness
1923,roberta_lora,joy,sadness
1924,distilbert_lora,joy,joy
1924,roberta_lora,joy,joy
1925,distilbert_lora,surprise,surprise
1925,roberta_lora,fear,surprise
1926,distilbert_lora,sadness,sadness
1926,roberta_lora,sadness,sadness
1927,distilbert_lora,sadness,sadness
1927,roberta_lora,sadness,sadness
1928,distilbert_lora,joy,fear
1928,roberta_lora,fear,fear
1929,distilbert_lora,sadness,anger
1929,roberta_lora,anger,anger
1930,distilbert_lora,sadness,sadness
1930,roberta_lora,sadness,sadness
1931,distilbert_lora,joy,joy
1931,roberta_lora,joy,joy
1932,distilbert_lora,sadness,sadness
1932,roberta_lora,sadness,sadness
1933,distilbert_lora,joy,joy
1933,roberta_lora,joy,joy
1934,distilbert_lora,joy,joy
1934,roberta_lora,joy,joy
1935,distilbert_lora,anger,fear
1935,roberta_lora,anger,fear
1936,distilbert_lora,joy,love
1936,roberta_lora,joy,love
1937,distilbert_lora,sadness,sadness
1937,roberta_lora,sadness,sadness
1938,distilbert_lora,anger,anger
1938,roberta_lora,anger,anger
1939,distilbert_lora,sadness,joy
1939,roberta_lora,sadness,joy
1940,distilbert_lora,sadness,sadness
1940,roberta_lora,sadness,sadness
1941,distilbert_lora,joy,joy
1941,roberta_lora,joy,joy
1942,distilbert_lora,fear,fear
1942,roberta_lora,fear,fear
1943,distilbert_lora,anger,sadness
1943,roberta_lora,anger,sadness
1944,distilbert_lora,joy,joy
1944,roberta_lora,joy,joy
1945,distilbert_lora,love,love
1945,roberta_lora,love,love
1946,distilbert_lora,sadness,anger
1946,roberta_lora,sadness,anger
1947,distilbert_lora,fear,sadness
1947,roberta_lora,sadness,sadness
1948,distilbert_lora,sadness,sadness
1948,roberta_lora,sadness,sadness
1949,distilbert_lora,joy,joy
1949,roberta_lora,joy,joy
1950,distilbert_lora,sadness,sadness
1950,roberta_lora,sadness,sadness
1951,distilbert_lora,joy,joy
1951,roberta_lora,joy,joy
1952,distilbert_lora,fear,fear
1952,roberta_lora,fear,fear
1953,distilbert_lora,joy,joy
1953,roberta_lora,love,joy
1954,distilbert_lora,sadness,sadness
1954,roberta_lora,sadness,sadness
1955,distilbert_lora,sadness,sadness
1955,roberta_lora,sadness,sadness
1956,distilbert_lora,joy,joy
1956,roberta_lora,joy,joy
1957,distilbert_lora,joy,surprise
1957,roberta_lora,joy,surprise
1958,distilbert_lora,joy,joy
1958,roberta_lora,joy,joy
1959,distilbert_lora,anger,joy
1959,roberta_lora,joy,joy
1960,distilbert_lora,sadness,sadness
1960,roberta_lora,sadness,sadness
1961,distilbert_lora,sadness,love
1961,roberta_lora,sadness,love
1962,distilbert_lora,joy,joy
1962,roberta_lora,joy,joy
1963,distilbert_lora,joy,joy
1963,roberta_lora,joy,joy
1964,distilbert_lora,sadness,sadness
1964,roberta_lora,sadness,sadness
1965,distilbert_lora,sadness,sadness
1965,roberta_lora,sadness,sadness
1966,distilbert_lora,joy,joy
1966,roberta_lora,joy,joy
1967,distilbert_lora,joy,joy
1967,roberta_lora,joy,joy
1968,distilbert_lora,sadness,sadness
1968,roberta_lora,sadness,sadness
1969,distilbert_lora,love,love
1969,roberta_lora,love,love
1970,distilbert_lora,love,love
1970,roberta_lora,love,love
1971,distilbert_lora,joy,joy
1971,roberta_lora,joy,joy
1972,distilbert_lora,joy,joy
1972,roberta_lora,joy,joy
1973,distilbert_lora,joy,joy
1973,roberta_lora,joy,joy
1974,distilbert_lora,anger,anger
1974,roberta_lora,anger,anger
1975,distilbert_lora,fear,fear
1975,roberta_lora,fear,fear
1976,distilbert_lora,joy,joy
1976,roberta_lora,joy,joy
1977,distilbert_lora,sadness,sadness
1977,roberta_lora,sadness,sadness
1978,distilbert_lora,sadness,sadness
1978,roberta_lora,sadness,sadness
1979,distilbert_lora,anger,anger
1979,roberta_lora,anger,anger
1980,distilbert_lora,sadness,sadness
1980,roberta_lora,sadness,sadness
1981,distilbert_lora,anger,anger
1981,roberta_lora,anger,anger
1982,distilbert_lora,fear,anger
1982,roberta_lora,fear,anger
1983,distilbert_lora,sadness,sadness
1983,roberta_lora,sadness,sadness
1984,distilbert_lora,anger,anger
1984,roberta_lora,anger,anger
1985,distilbert_lora,joy,joy
1985,roberta_lora,joy,joy
1986,distilbert_lora,fear,fear
1986,roberta_lora,fear,fear
1987,distilbert_lora,sadness,sadness
1987,roberta_lora,sadness,sadness
1988,distilbert_lora,sadness,sadness
1988,roberta_lora,sadness,sadness
1989,distilbert_lora,sadness,sadness
1989,roberta_lora,sadness,sadness
1990,distilbert_lora,love,love
1990,roberta_lora,joy,love
1991,distilbert_lora,love,love
1991,roberta_lora,love,love
1992,distilbert_lora,sadness,anger
1992,roberta_lora,sadness,anger
1993,distilbert_lora,anger,anger
1993,roberta_lora,anger,anger
1994,distilbert_lora,sadness,sadness
1994,roberta_lora,sadness,sadness
1995,distilbert_lora,joy,anger
1995,roberta_lora,anger,anger
1996,distilbert_lora,anger,anger
1996,roberta_lora,anger,anger
1997,distilbert_lora,joy,joy
1997,roberta_lora,joy,joy
1998,distilbert_lora,joy,joy
1998,roberta_lora,joy,joy
1999,distilbert_lora,fear,fear
1999,roberta_lora,fear,fear
