instance_id,model_id,prediction,ground_truth
1502,bow_lr,joy,joy
1503,random,love,sadness
1503,majority,joy,sadness
1503,bow_lr,sadness,sadness
1504,random,fear,sadness
1504,majority,joy,sadness
1504,bow_lr,sadness,sadness
1505,random,anger,sadness
1505,majority,joy,sadness
1505,bow_lr,sadness,sadness
1506,random,love,joy
1506,majority,joy,joy
1506,bow_lr,joy,joy
1507,random,love,anger
1507,majority,joy,anger
1507,bow_lr,anger,anger
1508,random,sadness,fear
1508,majority,joy,fear
1508,bow_lr,sadness,fear
1509,random,fear,fear
1509,majority,joy,fear
1509,bow_lr,anger,fear
1510,random,sadness,anger
1510,majority,joy,anger
1510,bow_lr,anger,anger
1511,random,joy,sadness
1511,majority,joy,sadness
1511,bow_lr,sadness,sadness
1512,random,sadness,joy
1512,majority,joy,joy
1512,bow_lr,joy,joy
1513,random,sadness,love
1513,majority,joy,love
1513,bow_lr,joy,love
1514,random,anger,joy
1514,majority,joy,joy
1514,bow_lr,joy,joy
1515,random,surprise,joy
1515,majority,joy,joy
1515,bow_lr,joy,joy
1516,random,love,joy
1516,majority,joy,joy
1516,bow_lr,joy,joy
1517,random,fear,fear
1517,majority,joy,fear
1517,bow_lr,sadness,fear
1518,random,sadness,joy
1518,majority,joy,joy
1518,bow_lr,joy,joy
1519,random,fear,sadness
1519,majority,joy,sadness
1519,bow_lr,sadness,sadness
1520,random,surprise,joy
1520,majority,joy,joy
1520,bow_lr,joy,joy
1521,random,surprise,sadness
1521,majority,joy,sadness
1521,bow_lr,sadness,sadness
1522,random,sadness,sadness
1522,majority,joy,sadness
1522,bow_lr,sadness,sadness
1523,random,joy,anger
1523,majority,joy,anger
1523,bow_lr,anger,anger
1524,random,sadness,love
1524,majority,joy,love
1524,bow_lr,joy,love
1525,random,anger,joy
1525,majority,joy,joy
1525,bow_lr,joy,joy
1526,random,love,joy
1526,majority,joy,joy
1526,bow_lr,joy,joy
1527,random,joy,sadness
1527,majority,joy,sadness
1527,bow_lr,sadness,sadness
1528,random,sadness,fear
1528,majority,joy,fear
1528,bow_lr,fear,fear
1529,random,fear,joy
1529,majority,joy,joy
1529,bow_lr,joy,joy
1530,random,joy,anger
1530,majority,joy,anger
1530,bow_lr,anger,anger
1531,random,joy,fear
1531,majority,joy,fear
1531,bow_lr,fear,fear
1532,random,sadness,joy
1532,majority,joy,joy
1532,bow_lr,joy,joy
1533,random,joy,anger
1533,majority,joy,anger
1533,bow_lr,sadness,anger
1534,random,fear,fear
1534,majority,joy,fear
1534,bow_lr,fear,fear
1535,random,surprise,anger
1535,majority,joy,anger
1535,bow_lr,anger,anger
1536,random,joy,joy
1536,majority,joy,joy
1536,bow_lr,joy,joy
1537,random,surprise,joy
1537,majority,joy,joy
1537,bow_lr,love,joy
1538,random,fear,joy
1538,majority,joy,joy
1538,bow_lr,joy,joy
1539,random,sadness,joy
1539,majority,joy,joy
1539,bow_lr,joy,joy
1540,random,love,sadness
1540,majority,joy,sadness
1540,bow_lr,sadness,sadness
1541,random,joy,love
1541,majority,joy,love
1541,bow_lr,love,love
1542,random,love,anger
1542,majority,joy,anger
1542,bow_lr,joy,anger
1543,random,fear,anger
1543,majority,joy,anger
1543,bow_lr,anger,anger
1544,random,joy,joy
1544,majority,joy,joy
1544,bow_lr,joy,joy
1545,random,surprise,love
1545,majority,joy,love
1545,bow_lr,love,love
1546,random,anger,sadness
1546,majority,joy,sadness
1546,bow_lr,sadness,sadness
1547,random,love,sadness
1547,majority,joy,sadness
1547,bow_lr,sadness,sadness
1548,random,joy,sadness
1548,majority,joy,sadness
1548,bow_lr,sadness,sadness
1549,random,love,joy
1549,majority,joy,joy
1549,bow_lr,joy,joy
1550,random,joy,joy
1550,majority,joy,joy
1550,bow_lr,joy,joy
1551,random,sadness,sadness
1551,majority,joy,sadness
1551,bow_lr,sadness,sadness
1552,random,surprise,fear
1552,majority,joy,fear
1552,bow_lr,joy,fear
1553,random,love,joy
1553,majority,joy,joy
1553,bow_lr,joy,joy
1554,random,anger,sadness
1554,majority,joy,sadness
1554,bow_lr,sadness,sadness
1555,random,anger,sadness
1555,majority,joy,sadness
1555,bow_lr,joy,sadness
1556,random,fear,anger
1556,majority,joy,anger
1556,bow_lr,anger,anger
1557,random,joy,sadness
1557,majority,joy,sadness
1557,bow_lr,sadness,sadness
1558,random,love,joy
1558,majority,joy,joy
1558,bow_lr,joy,joy
1559,random,fear,joy
1559,majority,joy,joy
1559,bow_lr,joy,joy
1560,random,love,sadness
1560,majority,joy,sadness
1560,bow_lr,sadness,sadness
1561,random,joy,fear
1561,majority,joy,fear
1561,bow_lr,fear,fear
1562,random,anger,joy
1562,majority,joy,joy
1562,bow_lr,joy,joy
1563,random,sadness,fear
1563,majority,joy,fear
1563,bow_lr,fear,fear
1564,random,anger,sadness
1564,majority,joy,sadness
1564,bow_lr,sadness,sadness
1565,random,fear,anger
1565,majority,joy,anger
1565,bow_lr,anger,anger
1566,random,surprise,joy
1566,majority,joy,joy
1566,bow_lr,joy,joy
1567,random,sadness,sadness
1567,majority,joy,sadness
1567,bow_lr,sadness,sadness
1568,random,fear,joy
1568,majority,joy,joy
1568,bow_lr,joy,joy
1569,random,joy,sadness
1569,majority,joy,sadness
1569,bow_lr,sadness,sadness
1570,random,sadness,anger
1570,majority,joy,anger
1570,bow_lr,anger,anger
1571,random,fear,love
1571,majority,joy,love
1571,bow_lr,love,love
1572,random,joy,fear
1572,majority,joy,fear
1572,bow_lr,fear,fear
1573,random,anger,joy
1573,majority,joy,joy
1573,bow_lr,joy,joy
1574,random,surprise,sadness
1574,majority,joy,sadness
1574,bow_lr,sadness,sadness
1575,random,joy,fear
1575,majority,joy,fear
1575,bow_lr,fear,fear
1576,random,love,fear
1576,majority,joy,fear
1576,bow_lr,sadness,fear
1577,random,joy,fear
1577,majority,joy,fear
1577,bow_lr,fear,fear
1578,random,joy,sadness
1578,majority,joy,sadness
1578,bow_lr,sadness,sadness
1579,random,surprise,joy
1579,majority,joy,joy
1579,bow_lr,joy,joy
1580,random,love,sadness
1580,majority,joy,sadness
1580,bow_lr,joy,sadness
1581,random,fear,sadness
1581,majority,joy,sadness
1581,bow_lr,sadness,sadness
1582,random,fear,sadness
1582,majority,joy,sadness
1582,bow_lr,sadness,sadness
1583,random,joy,joy
1583,majority,joy,joy
1583,bow_lr,joy,joy
1584,random,love,anger
1584,majority,joy,anger
1584,bow_lr,anger,anger
1585,random,love,joy
1585,majority,joy,joy
1585,bow_lr,joy,joy
1586,random,surprise,anger
1586,majority,joy,anger
1586,bow_lr,joy,anger
1587,random,anger,sadness
1587,majority,joy,sadness
1587,bow_lr,sadness,sadness
1588,random,fear,love
1588,majority,joy,love
1588,bow_lr,love,love
1589,random,surprise,joy
1589,majority,joy,joy
1589,bow_lr,joy,joy
1590,random,sadness,joy
1590,majority,joy,joy
1590,bow_lr,joy,joy
1591,random,fear,anger
1591,majority,joy,anger
1591,bow_lr,joy,anger
1592,random,surprise,love
1592,majority,joy,love
1592,bow_lr,joy,love
1593,random,fear,sadness
1593,majority,joy,sadness
1593,bow_lr,fear,sadness
1594,random,anger,joy
1594,majority,joy,joy
1594,bow_lr,joy,joy
1595,random,sadness,sadness
1595,majority,joy,sadness
1595,bow_lr,sadness,sadness
1596,random,anger,sadness
1596,majority,joy,sadness
1596,bow_lr,sadness,sadness
1597,random,sadness,joy
1597,majority,joy,joy
1597,bow_lr,joy,joy
1598,random,joy,anger
1598,majority,joy,anger
1598,bow_lr,anger,anger
1599,random,surprise,surprise
1599,majority,joy,surprise
1599,bow_lr,joy,surprise
1600,random,sadness,sadness
1600,majority,joy,sadness
1600,bow_lr,sadness,sadness
1601,random,anger,joy
1601,majority,joy,joy
1601,bow_lr,joy,joy
1602,random,fear,anger
1602,majority,joy,anger
1602,bow_lr,anger,anger
1603,random,sadness,sadness
1603,majority,joy,sadness
1603,bow_lr,joy,sadness
1604,random,surprise,joy
1604,majority,joy,joy
1604,bow_lr,joy,joy
1605,random,sadness,sadness
1605,majority,joy,sadness
1605,bow_lr,sadness,sadness
1606,random,love,fear
1606,majority,joy,fear
1606,bow_lr,fear,fear
1607,random,fear,joy
1607,majority,joy,joy
1607,bow_lr,joy,joy
1608,random,surprise,joy
1608,majority,joy,joy
1608,bow_lr,joy,joy
1609,random,surprise,fear
1609,majority,joy,fear
1609,bow_lr,joy,fear
1610,random,joy,fear
1610,majority,joy,fear
1610,bow_lr,sadness,fear
1611,random,anger,joy
1611,majority,joy,joy
1611,bow_lr,joy,joy
1612,random,joy,anger
1612,majority,joy,anger
1612,bow_lr,joy,anger
1613,random,surprise,joy
1613,majority,joy,joy
1613,bow_lr,joy,joy
1614,random,fear,joy
1614,majority,joy,joy
1614,bow_lr,joy,joy
1615,random,sadness,sadness
1615,majority,joy,sadness
1615,bow_lr,sadness,sadness
1616,random,sadness,anger
1616,majority,joy,anger
1616,bow_lr,sadness,anger
1617,random,fear,joy
1617,majority,joy,joy
1617,bow_lr,joy,joy
1618,random,surprise,fear
1618,majority,joy,fear
1618,bow_lr,joy,fear
1619,random,sadness,joy
1619,majority,joy,joy
1619,bow_lr,joy,joy
1620,random,sadness,joy
1620,majority,joy,joy
1620,bow_lr,joy,joy
1621,random,sadness,sadness
1621,majority,joy,sadness
1621,bow_lr,sadness,sadness
1622,random,anger,sadness
1622,majority,joy,sadness
1622,bow_lr,sadness,sadness
1623,random,anger,joy
1623,majority,joy,joy
1623,bow_lr,joy,joy
1624,random,love,fear
1624,majority,joy,fear
1624,bow_lr,joy,fear
1625,random,joy,anger
1625,majority,joy,anger
1625,bow_lr,anger,anger
1626,random,fear,anger
1626,majority,joy,anger
1626,bow_lr,anger,anger
1627,random,fear,sadness
1627,majority,joy,sadness
1627,bow_lr,joy,sadness
1628,random,fear,anger
1628,majority,joy,anger
1628,bow_lr,anger,anger
1629,random,love,anger
1629,majority,joy,anger
1629,bow_lr,anger,anger
1630,random,anger,joy
1630,majority,joy,joy
1630,bow_lr,joy,joy
1631,random,surprise,sadness
1631,majority,joy,sadness
1631,bow_lr,sadness,sadness
1632,random,surprise,fear
1632,majority,joy,fear
1632,bow_lr,fear,fear
1633,random,love,fear
1633,majority,joy,fear
1633,bow_lr,fear,fear
1634,random,surprise,surprise
1634,majority,joy,surprise
1634,bow_lr,surprise,surprise
1635,random,fear,joy
1635,majority,joy,joy
1635,bow_lr,joy,joy
1636,random,joy,joy
1636,majority,joy,joy
1636,bow_lr,joy,joy
1637,random,sadness,surprise
1637,majority,joy,surprise
1637,bow_lr,joy,surprise
1638,random,anger,joy
1638,majority,joy,joy
1638,bow_lr,joy,joy
1639,random,anger,joy
1639,majority,joy,joy
1639,bow_lr,joy,joy
1640,random,love,joy
1640,majority,joy,joy
1640,bow_lr,joy,joy
1641,random,anger,anger
1641,majority,joy,anger
1641,bow_lr,joy,anger
1642,random,fear,love
1642,majority,joy,love
1642,bow_lr,joy,love
1643,random,surprise,fear
1643,majority,joy,fear
1643,bow_lr,fear,fear
1644,random,fear,sadness
1644,majority,joy,sadness
1644,bow_lr,sadness,sadness
1645,random,love,sadness
1645,majority,joy,sadness
1645,bow_lr,sadness,sadness
1646,random,fear,joy
1646,majority,joy,joy
1646,bow_lr,joy,joy
1647,random,surprise,joy
1647,majority,joy,joy
1647,bow_lr,joy,joy
1648,random,joy,joy
1648,majority,joy,joy
1648,bow_lr,joy,joy
1649,random,love,anger
1649,majority,joy,anger
1649,bow_lr,anger,anger
1650,random,joy,love
1650,majority,joy,love
1650,bow_lr,love,love
1651,random,sadness,sadness
1651,majority,joy,sadness
1651,bow_lr,sadness,sadness
1652,random,joy,joy
1652,majority,joy,joy
1652,bow_lr,joy,joy
1653,random,sadness,fear
1653,majority,joy,fear
1653,bow_lr,fear,fear
1654,random,sadness,anger
1654,majority,joy,anger
1654,bow_lr,anger,anger
1655,random,joy,fear
1655,majority,joy,fear
1655,bow_lr,sadness,fear
1656,random,love,joy
1656,majority,joy,joy
1656,bow_lr,joy,joy
1657,random,surprise,fear
1657,majority,joy,fear
1657,bow_lr,fear,fear
1658,random,fear,sadness
1658,majority,joy,sadness
1658,bow_lr,sadness,sadness
1659,random,fear,sadness
1659,majority,joy,sadness
1659,bow_lr,sadness,sadness
1660,random,surprise,sadness
1660,majority,joy,sadness
1660,bow_lr,sadness,sadness
1661,random,sadness,sadness
1661,majority,joy,sadness
1661,bow_lr,sadness,sadness
1662,random,sadness,joy
1662,majority,joy,joy
1662,bow_lr,joy,joy
1663,random,love,sadness
1663,majority,joy,sadness
1663,bow_lr,sadness,sadness
1664,random,anger,sadness
1664,majority,joy,sadness
1664,bow_lr,anger,sadness
1665,random,joy,sadness
1665,majority,joy,sadness
1665,bow_lr,sadness,sadness
1666,random,sadness,sadness
1666,majority,joy,sadness
1666,bow_lr,sadness,sadness
1667,random,fear,anger
1667,majority,joy,anger
1667,bow_lr,anger,anger
1668,random,love,sadness
1668,majority,joy,sadness
1668,bow_lr,sadness,sadness
1669,random,joy,sadness
1669,majority,joy,sadness
1669,bow_lr,sadness,sadness
1670,random,love,joy
1670,majority,joy,joy
1670,bow_lr,joy,joy
1671,random,joy,joy
1671,majority,joy,joy
1671,bow_lr,joy,joy
1672,random,joy,joy
1672,majority,joy,joy
1672,bow_lr,joy,joy
1673,random,surprise,fear
1673,majority,joy,fear
1673,bow_lr,joy,fear
1674,random,sadness,joy
1674,majority,joy,joy
1674,bow_lr,joy,joy
1675,random,love,anger
1675,majority,joy,anger
1675,bow_lr,joy,anger
1676,random,love,sadness
1676,majority,joy,sadness
1676,bow_lr,joy,sadness
1677,random,surprise,fear
1677,majority,joy,fear
1677,bow_lr,joy,fear
1678,random,fear,anger
1678,majority,joy,anger
1678,bow_lr,anger,anger
1679,random,fear,sadness
1679,majority,joy,sadness
1679,bow_lr,anger,sadness
1680,random,sadness,love
1680,majority,joy,love
1680,bow_lr,joy,love
1681,random,sadness,anger
1681,majority,joy,anger
1681,bow_lr,anger,anger
1682,random,anger,sadness
1682,majority,joy,sadness
1682,bow_lr,sadness,sadness
1683,random,surprise,joy
1683,majority,joy,joy
1683,bow_lr,sadness,joy
1684,random,fear,love
1684,majority,joy,love
1684,bow_lr,joy,love
1685,random,joy,love
1685,majority,joy,love
1685,bow_lr,love,love
1686,random,love,joy
1686,majority,joy,joy
1686,bow_lr,joy,joy
1687,random,sadness,joy
1687,majority,joy,joy
1687,bow_lr,joy,joy
1688,random,love,joy
1688,majority,joy,joy
1688,bow_lr,joy,joy
1689,random,love,joy
1689,majority,joy,joy
1689,bow_lr,joy,joy
1690,random,anger,sadness
1690,majority,joy,sadness
1690,bow_lr,sadness,sadness
1691,random,fear,anger
1691,majority,joy,anger
1691,bow_lr,sadness,anger
1692,random,sadness,joy
1692,majority,joy,joy
1692,bow_lr,joy,joy
1693,random,love,joy
1693,majority,joy,joy
1693,bow_lr,joy,joy
1694,random,sadness,joy
1694,majority,joy,joy
1694,bow_lr,joy,joy
1695,random,joy,anger
1695,majority,joy,anger
1695,bow_lr,anger,anger
1696,random,anger,sadness
1696,majority,joy,sadness
1696,bow_lr,sadness,sadness
1697,random,joy,sadness
1697,majority,joy,sadness
1697,bow_lr,sadness,sadness
1698,random,sadness,sadness
1698,majority,joy,sadness
1698,bow_lr,sadness,sadness
1699,random,sadness,anger
1699,majority,joy,anger
1699,bow_lr,joy,anger
1700,random,fear,joy
1700,majority,joy,joy
1700,bow_lr,joy,joy
1701,random,love,love
1701,majority,joy,love
1701,bow_lr,love,love
1702,random,love,sadness
1702,majority,joy,sadness
1702,bow_lr,sadness,sadness
1703,random,joy,joy
1703,majority,joy,joy
1703,bow_lr,joy,joy
1704,random,anger,sadness
1704,majority,joy,sadness
1704,bow_lr,sadness,sadness
1705,random,surprise,joy
1705,majority,joy,joy
1705,bow_lr,joy,joy
1706,random,love,sadness
1706,majority,joy,sadness
1706,bow_lr,sadness,sadness
1707,random,fear,joy
1707,majority,joy,joy
1707,bow_lr,joy,joy
1708,random,joy,joy
1708,majority,joy,joy
1708,bow_lr,joy,joy
1709,random,joy,love
1709,majority,joy,love
1709,bow_lr,joy,love
1710,random,surprise,anger
1710,majority,joy,anger
1710,bow_lr,anger,anger
1711,random,fear,joy
1711,majority,joy,joy
1711,bow_lr,joy,joy
1712,random,anger,anger
1712,majority,joy,anger
1712,bow_lr,fear,anger
1713,random,fear,sadness
1713,majority,joy,sadness
1713,bow_lr,sadness,sadness
1714,random,anger,love
1714,majority,joy,love
1714,bow_lr,love,love
1715,random,fear,sadness
1715,majority,joy,sadness
1715,bow_lr,sadness,sadness
1716,random,fear,fear
1716,majority,joy,fear
1716,bow_lr,fear,fear
1717,random,sadness,joy
1717,majority,joy,joy
1717,bow_lr,joy,joy
1718,random,joy,fear
1718,majority,joy,fear
1718,bow_lr,fear,fear
1719,random,fear,joy
1719,majority,joy,joy
1719,bow_lr,joy,joy
1720,random,surprise,sadness
1720,majority,joy,sadness
1720,bow_lr,sadness,sadness
1721,random,fear,surprise
1721,majority,joy,surprise
1721,bow_lr,surprise,surprise
1722,random,love,joy
1722,majority,joy,joy
1722,bow_lr,joy,joy
1723,random,joy,anger
1723,majority,joy,anger
1723,bow_lr,anger,anger
1724,random,love,joy
1724,majority,joy,joy
1724,bow_lr,joy,joy
1725,random,joy,anger
1725,majority,joy,anger
1725,bow_lr,anger,anger
1726,random,love,joy
1726,majority,joy,joy
1726,bow_lr,joy,joy
1727,random,fear,joy
1727,majority,joy,joy
1727,bow_lr,joy,joy
1728,random,fear,sadness
1728,majority,joy,sadness
1728,bow_lr,sadness,sadness
1729,random,sadness,joy
1729,majority,joy,joy
1729,bow_lr,joy,joy
1730,random,surprise,anger
1730,majority,joy,anger
1730,bow_lr,anger,anger
1731,random,love,love
1731,majority,joy,love
1731,bow_lr,love,love
1732,random,anger,love
1732,majority,joy,love
1732,bow_lr,joy,love
1733,random,sadness,joy
1733,majority,joy,joy
1733,bow_lr,joy,joy
1734,random,love,surprise
1734,majority,joy,surprise
1734,bow_lr,joy,surprise
1735,random,love,fear
1735,majority,joy,fear
1735,bow_lr,fear,fear
1736,random,sadness,fear
1736,majority,joy,fear
1736,bow_lr,surprise,fear
1737,random,fear,anger
1737,majority,joy,anger
1737,bow_lr,anger,anger
1738,random,love,anger
1738,majority,joy,anger
1738,bow_lr,anger,anger
1739,random,fear,love
1739,majority,joy,love
1739,bow_lr,love,love
1740,random,sadness,fear
1740,majority,joy,fear
1740,bow_lr,joy,fear
1741,random,fear,anger
1741,majority,joy,anger
1741,bow_lr,anger,anger
1742,random,joy,sadness
1742,majority,joy,sadness
1742,bow_lr,sadness,sadness
1743,random,anger,fear
1743,majority,joy,fear
1743,bow_lr,joy,fear
1744,random,love,sadness
1744,majority,joy,sadness
1744,bow_lr,joy,sadness
1745,random,surprise,love
1745,majority,joy,love
1745,bow_lr,love,love
1746,random,anger,joy
1746,majority,joy,joy
1746,bow_lr,joy,joy
1747,random,fear,fear
1747,majority,joy,fear
1747,bow_lr,fear,fear
1748,random,love,anger
1748,majority,joy,anger
1748,bow_lr,sadness,anger
1749,random,fear,sadness
1749,majority,joy,sadness
1749,bow_lr,sadness,sadness
1750,random,joy,joy
1750,majority,joy,joy
1750,bow_lr,joy,joy
1751,random,sadness,sadness
1751,majority,joy,sadness
1751,bow_lr,sadness,sadness
1752,random,love,sadness
1752,majority,joy,sadness
1752,bow_lr,sadness,sadness
1753,random,joy,joy
1753,majority,joy,joy
1753,bow_lr,joy,joy
1754,random,joy,joy
1754,majority,joy,joy
1754,bow_lr,joy,joy
1755,random,love,sadness
1755,majority,joy,sadness
1755,bow_lr,sadness,sadness
1756,random,fear,love
1756,majority,joy,love
1756,bow_lr,joy,love
1757,random,surprise,joy
1757,majority,joy,joy
1757,bow_lr,joy,joy
1758,random,joy,joy
1758,majority,joy,joy
1758,bow_lr,joy,joy
1759,random,anger,sadness
1759,majority,joy,sadness
1759,bow_lr,sadness,sadness
1760,random,joy,fear
1760,majority,joy,fear
1760,bow_lr,fear,fear
1761,random,surprise,joy
1761,majority,joy,joy
1761,bow_lr,joy,joy
1762,random,fear,fear
1762,majority,joy,fear
1762,bow_lr,joy,fear
1763,random,fear,joy
1763,majority,joy,joy
1763,bow_lr,joy,joy
1764,random,anger,joy
1764,majority,joy,joy
1764,bow_lr,joy,joy
1765,random,joy,love
1765,majority,joy,love
1765,bow_lr,joy,love
1766,random,fear,joy
1766,majority,joy,joy
1766,bow_lr,joy,joy
1767,random,surprise,joy
1767,majority,joy,joy
1767,bow_lr,joy,joy
1768,random,love,sadness
1768,majority,joy,sadness
1768,bow_lr,sadness,sadness
1769,random,sadness,joy
1769,majority,joy,joy
1769,bow_lr,joy,joy
1770,random,sadness,joy
1770,majority,joy,joy
1770,bow_lr,joy,joy
1771,random,sadness,sadness
1771,majority,joy,sadness
1771,bow_lr,sadness,sadness
1772,random,joy,joy
1772,majority,joy,joy
1772,bow_lr,joy,joy
1773,random,anger,joy
1773,majority,joy,joy
1773,bow_lr,joy,joy
1774,random,fear,surprise
1774,majority,joy,surprise
1774,bow_lr,joy,surprise
1775,random,love,surprise
1775,majority,joy,surprise
1775,bow_lr,surprise,surprise
1776,random,surprise,joy
1776,majority,joy,joy
1776,bow_lr,joy,joy
1777,random,love,joy
1777,majority,joy,joy
1777,bow_lr,joy,joy
1778,random,surprise,sadness
1778,majority,joy,sadness
1778,bow_lr,sadness,sadness
1779,random,joy,sadness
1779,majority,joy,sadness
1779,bow_lr,joy,sadness
1780,random,sadness,anger
1780,majority,joy,anger
1780,bow_lr,joy,anger
1781,random,joy,sadness
1781,majority,joy,sadness
1781,bow_lr,sadness,sadness
1782,random,anger,joy
1782,majority,joy,joy
1782,bow_lr,joy,joy
1783,random,anger,anger
1783,majority,joy,anger
1783,bow_lr,anger,anger
1784,random,surprise,fear
1784,majority,joy,fear
1784,bow_lr,fear,fear
1785,random,fear,fear
1785,majority,joy,fear
1785,bow_lr,fear,fear
1786,random,fear,joy
1786,majority,joy,joy
1786,bow_lr,sadness,joy
1787,random,surprise,sadness
1787,majority,joy,sadness
1787,bow_lr,sadness,sadness
1788,random,anger,fear
1788,majority,joy,fear
1788,bow_lr,fear,fear
1789,random,anger,sadness
1789,majority,joy,sadness
1789,bow_lr,sadness,sadness
1790,random,anger,sadness
1790,majority,joy,sadness
1790,bow_lr,sadness,sadness
1791,random,joy,surprise
1791,majority,joy,surprise
1791,bow_lr,joy,surprise
1792,random,anger,sadness
1792,majority,joy,sadness
1792,bow_lr,sadness,sadness
1793,random,love,joy
1793,majority,joy,joy
1793,bow_lr,joy,joy
1794,random,sadness,anger
1794,majority,joy,anger
1794,bow_lr,anger,anger
1795,random,anger,sadness
1795,majority,joy,sadness
1795,bow_lr,sadness,sadness
1796,random,surprise,sadness
1796,majority,joy,sadness
1796,bow_lr,anger,sadness
1797,random,sadness,surprise
1797,majority,joy,surprise
1797,bow_lr,joy,surprise
1798,random,joy,sadness
1798,majority,joy,sadness
1798,bow_lr,anger,sadness
1799,random,surprise,joy
1799,majority,joy,joy
1799,bow_lr,joy,joy
1800,random,sadness,joy
1800,majority,joy,joy
1800,bow_lr,joy,joy
1801,random,surprise,joy
1801,majority,joy,joy
1801,bow_lr,joy,joy
1802,random,joy,sadness
1802,majority,joy,sadness
1802,bow_lr,sadness,sadness
1803,random,love,sadness
1803,majority,joy,sadness
1803,bow_lr,joy,sadness
1804,random,joy,sadness
1804,majority,joy,sadness
1804,bow_lr,sadness,sadness
1805,random,joy,sadness
1805,majority,joy,sadness
1805,bow_lr,anger,sadness
1806,random,surprise,sadness
1806,majority,joy,sadness
1806,bow_lr,sadness,sadness
1807,random,fear,joy
1807,majority,joy,joy
1807,bow_lr,sadness,joy
1808,random,anger,fear
1808,majority,joy,fear
1808,bow_lr,fear,fear
1809,random,anger,anger
1809,majority,joy,anger
1809,bow_lr,anger,anger
1810,random,love,fear
1810,majority,joy,fear
1810,bow_lr,fear,fear
1811,random,love,fear
1811,majority,joy,fear
1811,bow_lr,fear,fear
1812,random,anger,sadness
1812,majority,joy,sadness
1812,bow_lr,sadness,sadness
1813,random,fear,sadness
1813,majority,joy,sadness
1813,bow_lr,joy,sadness
1814,random,anger,sadness
1814,majority,joy,sadness
1814,bow_lr,sadness,sadness
1815,random,fear,joy
1815,majority,joy,joy
1815,bow_lr,joy,joy
1816,random,love,sadness
1816,majority,joy,sadness
1816,bow_lr,sadness,sadness
1817,random,sadness,joy
1817,majority,joy,joy
1817,bow_lr,joy,joy
1818,random,surprise,love
1818,majority,joy,love
1818,bow_lr,love,love
1819,random,love,anger
1819,majority,joy,anger
1819,bow_lr,anger,anger
1820,random,love,sadness
1820,majority,joy,sadness
1820,bow_lr,sadness,sadness
1821,random,joy,sadness
1821,majority,joy,sadness
1821,bow_lr,sadness,sadness
1822,random,joy,joy
1822,majority,joy,joy
1822,bow_lr,joy,joy
1823,random,joy,anger
1823,majority,joy,anger
1823,bow_lr,anger,anger
1824,random,surprise,joy
1824,majority,joy,joy
1824,bow_lr,joy,joy
1825,random,joy,joy
1825,majority,joy,joy
1825,bow_lr,joy,joy
1826,random,fear,joy
1826,majority,joy,joy
1826,bow_lr,joy,joy
1827,random,anger,sadness
1827,majority,joy,sadness
1827,bow_lr,sadness,sadness
1828,random,sadness,sadness
1828,majority,joy,sadness
1828,bow_lr,sadness,sadness
1829,random,love,fear
1829,majority,joy,fear
1829,bow_lr,fear,fear
1830,random,fear,joy
1830,majority,joy,joy
1830,bow_lr,joy,joy
1831,random,sadness,joy
1831,majority,joy,joy
1831,bow_lr,joy,joy
1832,random,fear,anger
1832,majority,joy,anger
1832,bow_lr,sadness,anger
1833,random,fear,love
1833,majority,joy,love
1833,bow_lr,sadness,love
1834,random,love,joy
1834,majority,joy,joy
1834,bow_lr,joy,joy
1835,random,anger,anger
1835,majority,joy,anger
1835,bow_lr,anger,anger
1836,random,joy,love
1836,majority,joy,love
1836,bow_lr,joy,love
1837,random,surprise,sadness
1837,majority,joy,sadness
1837,bow_lr,sadness,sadness
1838,random,anger,sadness
1838,majority,joy,sadness
1838,bow_lr,sadness,sadness
1839,random,surprise,joy
1839,majority,joy,joy
1839,bow_lr,joy,joy
1840,random,love,joy
1840,majority,joy,joy
1840,bow_lr,joy,joy
1841,random,love,sadness
1841,majority,joy,sadness
1841,bow_lr,sadness,sadness
1842,random,love,joy
1842,majority,joy,joy
1842,bow_lr,joy,joy
1843,random,sadness,joy
1843,majority,joy,joy
1843,bow_lr,joy,joy
1844,random,surprise,love
1844,majority,joy,love
1844,bow_lr,joy,love
1845,random,anger,joy
1845,majority,joy,joy
1845,bow_lr,joy,joy
1846,random,anger,sadness
1846,majority,joy,sadness
1846,bow_lr,sadness,sadness
1847,random,fear,joy
1847,majority,joy,joy
1847,bow_lr,joy,joy
1848,random,fear,joy
1848,majority,joy,joy
1848,bow_lr,joy,joy
1849,random,fear,love
1849,majority,joy,love
1849,bow_lr,love,love
1850,random,love,joy
1850,majority,joy,joy
1850,bow_lr,joy,joy
1851,random,anger,love
1851,majority,joy,love
1851,bow_lr,love,love
1852,random,surprise,joy
1852,majority,joy,joy
1852,bow_lr,joy,joy
1853,random,love,fear
1853,majority,joy,fear
1853,bow_lr,fear,fear
1854,random,sadness,joy
1854,majority,joy,joy
1854,bow_lr,joy,joy
1855,random,fear,sadness
1855,majority,joy,sadness
1855,bow_lr,sadness,sadness
1856,random,love,anger
1856,majority,joy,anger
1856,bow_lr,anger,anger
1857,random,love,joy
1857,majority,joy,joy
1857,bow_lr,joy,joy
1858,random,sadness,anger
1858,majority,joy,anger
1858,bow_lr,joy,anger
1859,random,joy,joy
1859,majority,joy,joy
1859,bow_lr,joy,joy
1860,random,anger,sadness
